Camera Id,Seq Timestamp,Capture Timestamp,Lat,Long,Elevation,Roll,Pitch,Heading,SeqFile,FrameName
2,1612840307182,1630552298090,-34.65300328,138.47286724,225.679,23.17,-2.14,142.591,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0186.tif
2,1612840307683,1630552298590,-34.65314897,138.47292955,225.919,25.566,-1.765,143.908,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0187.tif
2,1612840308182,1630552299090,-34.65330014,138.472991,226.308,28.525,-1.855,146.962,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0188.tif
2,1612840308683,1630552299590,-34.65345363,138.47303883,226.682,28.245,-0.198,150.774,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0189.tif
2,1612840309182,1630552300090,-34.65361225,138.47308265,227.154,26.78,0.497,154.433,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0190.tif
2,1612840309683,1630552300590,-34.6537715,138.47311271,227.813,26.821,0.473,159.146,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0191.tif
2,1612840310182,1630552301090,-34.65393496,138.4731366,228.745,26.945,0.715,164.065,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0192.tif
2,1612840310683,1630552301590,-34.65409712,138.4731477,229.732,25.57,0.66,168.465,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0193.tif
2,1612840311182,1630552302090,-34.654262,138.47315258,230.779,26.438,0.011,172.162,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0194.tif
2,1612840381763,1630552372671,-34.64653386,138.47035275,253.781,10.136,-1.091,339.375,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0001.tif
2,1612840382263,1630552373171,-34.64638782,138.47026464,253.908,11.053,-1.437,339.274,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0002.tif
2,1612840382763,1630552373671,-34.64624136,138.47017709,254.102,12.221,-1.889,339.604,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0003.tif
2,1612840383263,1630552374171,-34.64609402,138.47009118,253.959,8.503,-3.179,340.371,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0004.tif
2,1612840383763,1630552374671,-34.6459471,138.47000634,253.759,6.44,-3.8,339.833,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0005.tif
2,1612840384263,1630552375171,-34.64579969,138.46992107,253.545,6.163,-3.713,339.624,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0006.tif
2,1612840384764,1630552375671,-34.64565265,138.46983498,253.176,4.969,-3.787,339.605,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0007.tif
2,1612840385263,1630552376171,-34.64550514,138.4697476,252.877,4.973,-4.343,339.419,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0008.tif
2,1612840385763,1630552376671,-34.64535777,138.46965851,252.806,7.366,-4.149,339.506,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0009.tif
2,1612840386263,1630552377171,-34.64520987,138.46956947,252.666,7.507,-4.215,339.307,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0010.tif
2,1612840386763,1630552377671,-34.64506174,138.46948046,252.385,6.209,-4.281,339.203,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0011.tif
2,1612840387263,1630552378171,-34.644913,138.4693909,252.194,6.309,-3.916,339.483,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0012.tif
2,1612840387763,1630552378671,-34.64476374,138.46930028,252.155,7.535,-4.017,339.714,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0013.tif
2,1612840388263,1630552379171,-34.64461432,138.46921011,252.275,9.198,-3.291,340.212,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0014.tif
2,1612840388763,1630552379671,-34.64446479,138.46912109,252.643,10.068,-2.951,340.364,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0015.tif
2,1612840389264,1630552380171,-34.64431508,138.46903376,253.109,9.88,-3.086,340.336,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0016.tif
2,1612840389764,1630552380671,-34.64416519,138.46894816,253.573,7.528,-3.211,340.282,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0017.tif
2,1612840390264,1630552381171,-34.64401516,138.46886289,254.1,7.215,-3.411,340.469,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0018.tif
2,1612840390763,1630552381671,-34.64386573,138.46877867,254.513,7.663,-2.838,340.589,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0019.tif
2,1612840391281,1630552382171,-34.64371648,138.46869498,254.56,6.082,-2.979,339.898,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0020.tif
2,1612840391764,1630552382671,-34.64356817,138.46861203,254.679,5.445,-3.273,339.393,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0021.tif
2,1612840392285,1630552383171,-34.64341794,138.46852633,254.818,5.1,-3.318,339.696,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0022.tif
2,1612840392763,1630552383671,-34.64326985,138.46844183,254.944,5.374,-3.234,340.083,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0023.tif
2,1612840393295,1630552384171,-34.64311876,138.46835397,255.162,5.397,-3.386,339.942,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0024.tif
2,1612840393764,1630552384671,-34.64297108,138.46826853,255.528,4.471,-3.099,339.859,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0025.tif
2,1612840394311,1630552385171,-34.64281912,138.46817784,256.106,5.491,-3.698,339.89,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0026.tif
2,1612840394763,1630552385671,-34.64267106,138.46808974,256.584,6.546,-3.774,340.481,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0027.tif
2,1612840395326,1630552386171,-34.64251746,138.4679968,256.97,6.343,-3.733,341.043,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0028.tif
2,1612840395764,1630552386671,-34.64236883,138.46790842,257.219,4.91,-4.102,341.254,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0029.tif
2,1612840396342,1630552387171,-34.6422142,138.46781442,257.484,7.305,-3.83,340.927,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0030.tif
2,1612840396764,1630552387671,-34.64206487,138.46772547,257.609,7.643,-3.478,340.828,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0031.tif
2,1612840397358,1630552388171,-34.64190986,138.46763237,257.755,6.74,-3.388,340.956,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0032.tif
2,1612840397763,1630552388671,-34.64175915,138.46754355,258.122,7.407,-3.907,341.215,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0033.tif
2,1612840398376,1630552389171,-34.64160347,138.46745144,258.386,6.118,-3.985,340.938,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0034.tif
2,1612840398764,1630552389671,-34.64145214,138.4673639,258.78,7.665,-4.034,339.938,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0035.tif
2,1612840399378,1630552390171,-34.64129576,138.46727316,258.839,6.373,-3.582,339.021,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0036.tif
2,1612840399763,1630552390671,-34.64114384,138.46718652,258.772,3.127,-4.015,338.053,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0037.tif
2,1612840400395,1630552391171,-34.6409887,138.46709496,259.369,4.382,-4.795,337.281,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0038.tif
2,1612840400764,1630552391671,-34.64083552,138.46700379,260.04,6.028,-4.167,337.054,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0039.tif
2,1612840401393,1630552392171,-34.64067954,138.4669099,260.548,4.48,-4.511,337.408,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0040.tif
2,1612840401763,1630552392671,-34.640526,138.4668176,261.004,4.042,-3.595,337.227,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0041.tif
2,1612840402328,1630552393171,-34.64037039,138.46672289,261.474,6.561,-3.782,336.748,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0042.tif
2,1612840402763,1630552393671,-34.6402169,138.46663088,261.934,9.399,-4.082,336.024,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0043.tif
2,1612840403263,1630552394171,-34.64006156,138.46653972,262.453,7.953,-5.266,335.366,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0044.tif
2,1612840403763,1630552394671,-34.63990566,138.46644972,262.994,7.686,-5.916,335.284,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0045.tif
2,1612840404263,1630552395171,-34.63974797,138.46635897,263.206,8.982,-5.254,336.062,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0046.tif
2,1612840404764,1630552395671,-34.63959041,138.46627032,263.045,7.945,-4.995,336.432,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0047.tif
2,1612840405264,1630552396171,-34.63943153,138.46618187,262.516,7.505,-4.802,336.162,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0048.tif
2,1612840405763,1630552396671,-34.6392733,138.46609475,261.788,5.917,-5.102,336.014,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0049.tif
2,1612840406264,1630552397171,-34.63911495,138.4660074,260.923,4.832,-5.079,335.832,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0050.tif
2,1612840406764,1630552397671,-34.63895621,138.46591852,260.079,3.619,-5.05,335.932,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0051.tif
2,1612840407264,1630552398171,-34.63879748,138.46582726,259.604,5.257,-4.778,336.016,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0052.tif
2,1612840407763,1630552398671,-34.63863878,138.46573473,259.334,6.353,-4.789,335.928,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0053.tif
2,1612840408264,1630552399171,-34.63848221,138.465643,258.931,5.666,-4.608,335.908,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0054.tif
2,1612840408763,1630552399671,-34.6383249,138.46555009,258.405,5.77,-3.919,335.649,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0055.tif
2,1612840409264,1630552400171,-34.63817349,138.46546218,258.089,7.295,-4.184,335.092,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0056.tif
2,1612840409764,1630552400671,-34.63801607,138.46536915,257.671,7.321,-4.122,334.728,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0057.tif
2,1612840410264,1630552401171,-34.63786142,138.46527856,257.096,8.32,-3.38,334.981,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0058.tif
2,1612840410764,1630552401671,-34.63770335,138.46518475,256.535,8.493,-3.041,335.815,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0059.tif
2,1612840411264,1630552402171,-34.63754685,138.46509288,256.141,7.366,-3.712,337.05,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0060.tif
2,1612840411764,1630552402671,-34.63738875,138.46499981,256.043,8.11,-3.321,338.048,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0061.tif
2,1612840412264,1630552403171,-34.63723331,138.46490959,255.854,5.366,-3.154,338.03,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0062.tif
2,1612840412764,1630552403671,-34.63707673,138.46481766,255.768,4.423,-2.994,337.651,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0063.tif
2,1612840413263,1630552404171,-34.63692246,138.46472606,255.733,5.507,-2.758,337.036,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0064.tif
2,1612840413763,1630552404671,-34.63676736,138.46463238,255.77,7.203,-2.83,337.137,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0065.tif
2,1612840414263,1630552405171,-34.63661362,138.4645396,255.937,7.709,-2.776,337.895,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0066.tif
2,1612840414763,1630552405671,-34.63645933,138.46444682,256.019,7.47,-2.32,338.183,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0067.tif
2,1612840415264,1630552406171,-34.63630717,138.46435628,256.223,8.385,-2.468,338.052,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0068.tif
2,1612840415763,1630552406671,-34.63615342,138.46426512,256.586,9.043,-2.741,338.143,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0069.tif
2,1612840416264,1630552407171,-34.63600081,138.46417633,256.882,8.139,-3.274,338.269,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0070.tif
2,1612840416764,1630552407671,-34.6358472,138.46408736,256.93,7.638,-3.509,338.232,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0071.tif
2,1612840417264,1630552408171,-34.63569457,138.46399993,256.59,7.314,-3.245,338.384,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0072.tif
2,1612840417763,1630552408671,-34.63554145,138.46391185,256.192,6.116,-3.034,338.277,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0073.tif
2,1612840418264,1630552409171,-34.63538979,138.46382469,256.21,5.976,-2.774,337.803,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0074.tif
2,1612840418763,1630552409671,-34.63523738,138.46373581,256.428,6.234,-3.252,336.974,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0075.tif
2,1612840419264,1630552410171,-34.63508615,138.46364758,256.533,6.718,-3.433,336.261,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0076.tif
2,1612840419764,1630552410671,-34.63493385,138.46355772,256.496,7.608,-3.204,336.455,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0077.tif
2,1612840420264,1630552411171,-34.63478241,138.46346886,256.408,9.251,-2.794,336.843,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0078.tif
2,1612840420763,1630552411671,-34.63462989,138.46338015,256.265,9.531,-2.582,337.325,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0079.tif
2,1612840421264,1630552412171,-34.63447846,138.46329427,256.224,10.461,-2.457,337.64,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0080.tif
2,1612840421763,1630552412671,-34.63432565,138.46320913,256.108,11.057,-2.507,337.705,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0081.tif
2,1612840422264,1630552413171,-34.63417343,138.46312705,255.735,9.661,-3.078,337.382,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0082.tif
2,1612840422763,1630552413671,-34.6340197,138.46304472,255.127,8.187,-3.254,337.889,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0083.tif
2,1612840423264,1630552414171,-34.63386621,138.46296314,254.576,8.216,-3.107,338.925,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0084.tif
2,1612840423763,1630552414671,-34.63371183,138.46288131,254.114,6.839,-3.452,339.603,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0085.tif
2,1612840424264,1630552415171,-34.6335583,138.46280076,253.982,6.607,-3.958,339.828,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0086.tif
2,1612840424763,1630552415671,-34.6334035,138.4627189,254.112,8.256,-4.183,339.452,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0087.tif
2,1612840425264,1630552416171,-34.63324891,138.46263837,254.239,8.778,-4.063,338.915,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0088.tif
2,1612840425764,1630552416671,-34.6330929,138.46255762,254.304,7.785,-4.051,338.712,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0089.tif
2,1612840426264,1630552417171,-34.63293734,138.46247804,254.159,6.281,-3.658,338.523,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0090.tif
2,1612840426763,1630552417671,-34.63278097,138.46239688,253.961,5.176,-3.585,338.643,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0091.tif
2,1612840427264,1630552418171,-34.6326254,138.46231549,253.942,6.447,-3.662,339.367,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0092.tif
2,1612840427763,1630552418671,-34.63246894,138.46223249,253.882,8.103,-3.355,339.773,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0093.tif
2,1612840428264,1630552419171,-34.63231303,138.4621509,253.716,8.271,-3.477,340.093,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0094.tif
2,1612840428764,1630552419671,-34.63215631,138.46206897,253.497,7.841,-3.784,339.967,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0095.tif
2,1612840429264,1630552420171,-34.63200011,138.46198829,253.335,6.955,-4.211,339.368,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0096.tif
2,1612840429769,1630552420671,-34.63184263,138.46190605,253.206,6.078,-4.496,339.137,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0097.tif
2,1612840430264,1630552421171,-34.63168576,138.46182412,253.276,6.737,-4.933,339.004,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0098.tif
2,1612840430781,1630552421671,-34.63152719,138.46174083,253.76,7.567,-5.073,337.933,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0099.tif
2,1612840431264,1630552422171,-34.63136876,138.46165852,254.313,8.166,-4.72,336.924,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0100.tif
2,1612840431798,1630552422671,-34.63120874,138.46157528,255.131,9.381,-4.211,335.95,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0101.tif
2,1612840432264,1630552423171,-34.63104884,138.46149382,256.078,9.223,-4.019,335.219,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0102.tif
2,1612840432813,1630552423671,-34.63088762,138.46141135,256.929,8.195,-3.791,335.282,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0103.tif
2,1612840433264,1630552424171,-34.63072768,138.46133028,257.487,5.423,-3.919,335.749,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0104.tif
2,1612840433793,1630552424671,-34.63056687,138.4612469,257.985,3.543,-4.843,336.625,HR_20210209__F01_C02_0003.seq,HR_20210209__F01_C02_0003_0105.tif
2,1612840487199,1630552478106,-34.63195908,138.46304111,246.372,7.976,-2.923,148.802,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0001.tif
2,1612840487699,1630552478606,-34.63210022,138.46311127,247.148,7.865,-2.644,147.518,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0002.tif
2,1612840488199,1630552479106,-34.63224126,138.46318102,247.81,6.97,-2.86,146.661,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0003.tif
2,1612840488699,1630552479606,-34.63238201,138.46325106,248.521,4.996,-3.508,146.347,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0004.tif
2,1612840489199,1630552480106,-34.63252234,138.46332184,249.249,3.571,-4.01,146.056,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0005.tif
2,1612840489699,1630552480606,-34.63266147,138.4633944,250.185,5.444,-3.72,145.475,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0006.tif
2,1612840490199,1630552481106,-34.63280008,138.46346759,251.313,6.553,-3.273,144.295,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0007.tif
2,1612840490699,1630552481606,-34.63293853,138.46354226,252.54,5.673,-4.119,144.307,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0008.tif
2,1612840491199,1630552482106,-34.63307679,138.46361813,253.893,6.004,-4.378,144.9,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0009.tif
2,1612840491702,1630552482606,-34.63321438,138.46369372,255.104,5.513,-4.555,144.203,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0010.tif
2,1612840492199,1630552483106,-34.63335185,138.46377075,256.217,6.014,-4.229,144.514,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0011.tif
2,1612840492719,1630552483606,-34.63348905,138.4638488,257.155,6.198,-3.97,145.51,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0012.tif
2,1612840493199,1630552484106,-34.63362616,138.46392745,257.857,7.889,-2.787,147.273,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0013.tif
2,1612840493719,1630552484606,-34.63376268,138.46400498,258.543,8.746,-2.626,148.271,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0014.tif
2,1612840494200,1630552485106,-34.63389891,138.4640809,259.164,8.227,-2.527,148.642,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0015.tif
2,1612840494737,1630552485606,-34.63403514,138.46415623,259.755,8.883,-2.958,149.619,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0016.tif
2,1612840495199,1630552486106,-34.63417117,138.46423015,260.037,7.747,-2.736,150.084,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0017.tif
2,1612840495746,1630552486606,-34.63430686,138.46430292,260.221,7.464,-2.578,149.836,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0018.tif
2,1612840496199,1630552487106,-34.63444236,138.46437497,260.362,6.579,-3.132,149.354,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0019.tif
2,1612840496713,1630552487606,-34.63457775,138.4644471,260.476,8.881,-3.011,149.089,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0020.tif
2,1612840497199,1630552488106,-34.63471324,138.4645181,260.445,8.379,-3.22,148.601,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0021.tif
2,1612840497781,1630552488606,-34.63484905,138.46458822,260.361,6.899,-3.364,147.979,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0022.tif
2,1612840498199,1630552489106,-34.63498505,138.4646587,260.281,5.204,-3.747,147.853,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0023.tif
2,1612840498799,1630552489606,-34.63512065,138.46472963,260.047,4.241,-3.595,147.291,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0024.tif
2,1612840499199,1630552490106,-34.63525566,138.46480141,259.952,3.524,-3.965,145.969,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0025.tif
2,1612840499814,1630552490606,-34.63539017,138.46487464,259.901,3.844,-3.998,144.173,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0026.tif
2,1612840500199,1630552491106,-34.63552473,138.46494982,260.093,8.481,-3.641,143.301,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0027.tif
2,1612840500827,1630552491607,-34.6356595,138.46502431,260.072,8.068,-3.974,142.146,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0028.tif
2,1612840501200,1630552492107,-34.63579507,138.46509891,260.104,8.249,-3.937,141.599,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0029.tif
2,1612840501828,1630552492607,-34.63593135,138.4651742,260.254,8.206,-4.539,142.062,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0030.tif
2,1612840502199,1630552493107,-34.63606838,138.46525017,260.424,6.97,-4.428,143.309,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0031.tif
2,1612840502699,1630552493607,-34.6362057,138.46532649,260.886,6.82,-4.732,144.328,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0032.tif
2,1612840503199,1630552494107,-34.63634298,138.46540257,261.243,7.574,-4.539,144.349,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0033.tif
2,1612840503699,1630552494607,-34.6364804,138.46547869,261.275,7.92,-4.476,144.612,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0034.tif
2,1612840504199,1630552495107,-34.63661812,138.46555415,261.241,8.115,-4.52,144.353,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0035.tif
2,1612840504699,1630552495607,-34.63675627,138.46562955,261.284,6.389,-4.257,144.315,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0036.tif
2,1612840505199,1630552496107,-34.63689479,138.46570579,261.514,5.066,-4.432,144.625,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0037.tif
2,1612840505700,1630552496607,-34.63703284,138.46578252,261.672,5.747,-4.058,144.383,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0038.tif
2,1612840506199,1630552497107,-34.63717052,138.46585931,261.774,5.922,-4.14,143.196,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0039.tif
2,1612840506699,1630552497607,-34.63730814,138.46593658,261.793,6.91,-3.549,142.587,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0040.tif
2,1612840507199,1630552498107,-34.63744582,138.46601366,261.752,6.978,-3.567,141.959,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0041.tif
2,1612840507699,1630552498607,-34.63758354,138.46609086,261.617,5.401,-3.592,141.755,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0042.tif
2,1612840508199,1630552499107,-34.63772098,138.46616875,261.206,5.077,-3.215,142.062,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0043.tif
2,1612840508699,1630552499607,-34.63785783,138.46624725,260.66,5.056,-3.089,142.659,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0044.tif
2,1612840509199,1630552500107,-34.63799441,138.46632639,260.28,4.526,-2.865,143.119,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0045.tif
2,1612840509699,1630552500607,-34.63813066,138.46640656,260.174,5.359,-3.713,143.958,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0046.tif
2,1612840510199,1630552501107,-34.63826651,138.46648707,260.049,5.666,-2.988,144.452,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0047.tif
2,1612840510700,1630552501607,-34.63840198,138.46656773,260.077,6.885,-2.196,144.885,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0048.tif
2,1612840511199,1630552502107,-34.6385371,138.46664811,260.184,6.281,-1.817,145.508,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0049.tif
2,1612840511699,1630552502607,-34.63867187,138.4667286,260.474,7.15,-1.743,146.813,HR_20210209__F01_C02_0004.seq,HR_20210209__F01_C02_0004_0050.tif
